timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771509300;2026-02-19 14:55:00;5;1.000;DELLU2414H_1771509300.png
1771509301;2026-02-19 14:55:01;5;1.000;DELLU2414H_1771509301.png
1771509302;2026-02-19 14:55:02;5;1.000;DELLU2414H_1771509302.png
1771509303;2026-02-19 14:55:03;5;1.000;DELLU2414H_1771509303.png
1771509304;2026-02-19 14:55:04;5;1.000;DELLU2414H_1771509304.png
1771509305;2026-02-19 14:55:05;5;1.000;DELLU2414H_1771509305.png
1771509306;2026-02-19 14:55:06;5;1.000;DELLU2414H_1771509306.png
1771509307;2026-02-19 14:55:07;5;1.000;DELLU2414H_1771509307.png
1771509308;2026-02-19 14:55:08;5;1.000;DELLU2414H_1771509308.png
1771509309;2026-02-19 14:55:09;5;1.000;DELLU2414H_1771509309.png
1771509310;2026-02-19 14:55:10;5;1.000;DELLU2414H_1771509310.png
1771509311;2026-02-19 14:55:11;5;1.000;DELLU2414H_1771509311.png
1771509312;2026-02-19 14:55:12;5;1.000;DELLU2414H_1771509312.png
1771509313;2026-02-19 14:55:13;17;1.000;DELLU2414H_1771509313.png
1771509314;2026-02-19 14:55:14;6;1.000;DELLU2414H_1771509314.png
1771509315;2026-02-19 14:55:15;5;1.000;DELLU2414H_1771509315.png
1771509316;2026-02-19 14:55:16;5;1.000;DELLU2414H_1771509316.png
1771509317;2026-02-19 14:55:17;5;1.000;DELLU2414H_1771509317.png
1771509318;2026-02-19 14:55:18;11;0.882;DELLU2414H_1771509318.png
1771509319;2026-02-19 14:55:19;16;0.998;DELLU2414H_1771509319.png
1771509320;2026-02-19 14:55:20;150;0.994;DELLU2414H_1771509320.png
1771509321;2026-02-19 14:55:21;101;0.641;DELLU2414H_1771509321.png
1771509322;2026-02-19 14:55:22;13;1.000;DELLU2414H_1771509322.png
1771509323;2026-02-19 14:55:23;6;1.000;DELLU2414H_1771509323.png
1771509324;2026-02-19 14:55:24;5;1.000;DELLU2414H_1771509324.png
1771509325;2026-02-19 14:55:25;5;1.000;DELLU2414H_1771509325.png
1771509326;2026-02-19 14:55:26;5;1.000;DELLU2414H_1771509326.png
1771509327;2026-02-19 14:55:27;5;1.000;DELLU2414H_1771509327.png
1771509328;2026-02-19 14:55:28;5;1.000;DELLU2414H_1771509328.png
1771509329;2026-02-19 14:55:29;5;1.000;DELLU2414H_1771509329.png
1771509330;2026-02-19 14:55:30;5;1.000;DELLU2414H_1771509330.png
1771509331;2026-02-19 14:55:31;5;1.000;DELLU2414H_1771509331.png
1771509332;2026-02-19 14:55:32;;0.000;DELLU2414H_1771509332.png
1771509333;2026-02-19 14:55:33;5;1.000;DELLU2414H_1771509333.png
1771509334;2026-02-19 14:55:34;5;1.000;DELLU2414H_1771509334.png
1771509335;2026-02-19 14:55:35;5;1.000;DELLU2414H_1771509335.png
1771509337;2026-02-19 14:55:37;5;1.000;DELLU2414H_1771509337.png
1771509338;2026-02-19 14:55:38;5;1.000;DELLU2414H_1771509338.png
1771509339;2026-02-19 14:55:39;5;1.000;DELLU2414H_1771509339.png
1771509340;2026-02-19 14:55:40;5;1.000;DELLU2414H_1771509340.png
1771509341;2026-02-19 14:55:41;60;1.000;DELLU2414H_1771509341.png
1771509342;2026-02-19 14:55:42;20;1.000;DELLU2414H_1771509342.png
1771509343;2026-02-19 14:55:43;6;1.000;DELLU2414H_1771509343.png
1771509344;2026-02-19 14:55:44;9;1.000;DELLU2414H_1771509344.png
1771509345;2026-02-19 14:55:45;5;1.000;DELLU2414H_1771509345.png
1771509346;2026-02-19 14:55:46;5;1.000;DELLU2414H_1771509346.png
1771509347;2026-02-19 14:55:47;5;1.000;DELLU2414H_1771509347.png
1771509348;2026-02-19 14:55:48;5;1.000;DELLU2414H_1771509348.png
1771509349;2026-02-19 14:55:49;5;1.000;DELLU2414H_1771509349.png
1771509350;2026-02-19 14:55:50;5;1.000;DELLU2414H_1771509350.png
1771509351;2026-02-19 14:55:51;5;1.000;DELLU2414H_1771509351.png
1771509352;2026-02-19 14:55:52;5;1.000;DELLU2414H_1771509352.png
1771509353;2026-02-19 14:55:53;5;1.000;DELLU2414H_1771509353.png
1771509354;2026-02-19 14:55:54;5;1.000;DELLU2414H_1771509354.png
1771509355;2026-02-19 14:55:55;5;1.000;DELLU2414H_1771509355.png
1771509356;2026-02-19 14:55:56;5;1.000;DELLU2414H_1771509356.png
1771509357;2026-02-19 14:55:57;5;1.000;DELLU2414H_1771509357.png
1771509358;2026-02-19 14:55:58;5;1.000;DELLU2414H_1771509358.png
1771509359;2026-02-19 14:55:59;5;1.000;DELLU2414H_1771509359.png
1771509360;2026-02-19 14:56:00;5;1.000;DELLU2414H_1771509360.png
1771509361;2026-02-19 14:56:01;5;1.000;DELLU2414H_1771509361.png
1771509362;2026-02-19 14:56:02;5;1.000;DELLU2414H_1771509362.png
1771509363;2026-02-19 14:56:03;5;1.000;DELLU2414H_1771509363.png
1771509364;2026-02-19 14:56:04;5;1.000;DELLU2414H_1771509364.png
1771509365;2026-02-19 14:56:05;252;1.000;DELLU2414H_1771509365.png
1771509366;2026-02-19 14:56:06;252;1.000;DELLU2414H_1771509366.png
1771509367;2026-02-19 14:56:07;46;1.000;DELLU2414H_1771509367.png
1771509368;2026-02-19 14:56:08;8;1.000;DELLU2414H_1771509368.png
1771509369;2026-02-19 14:56:09;5;1.000;DELLU2414H_1771509369.png
1771509370;2026-02-19 14:56:10;5;1.000;DELLU2414H_1771509370.png
1771509371;2026-02-19 14:56:11;5;1.000;DELLU2414H_1771509371.png
1771509372;2026-02-19 14:56:12;5;1.000;DELLU2414H_1771509372.png
1771509373;2026-02-19 14:56:13;5;1.000;DELLU2414H_1771509373.png
1771509374;2026-02-19 14:56:14;5;1.000;DELLU2414H_1771509374.png
1771509375;2026-02-19 14:56:15;5;1.000;DELLU2414H_1771509375.png
1771509376;2026-02-19 14:56:16;5;1.000;DELLU2414H_1771509376.png
1771509377;2026-02-19 14:56:17;5;1.000;DELLU2414H_1771509377.png
1771509378;2026-02-19 14:56:18;5;1.000;DELLU2414H_1771509378.png
1771509379;2026-02-19 14:56:19;5;1.000;DELLU2414H_1771509379.png
1771509380;2026-02-19 14:56:20;5;1.000;DELLU2414H_1771509380.png
1771509381;2026-02-19 14:56:21;5;1.000;DELLU2414H_1771509381.png
1771509382;2026-02-19 14:56:22;5;1.000;DELLU2414H_1771509382.png
1771509383;2026-02-19 14:56:23;5;1.000;DELLU2414H_1771509383.png
1771509384;2026-02-19 14:56:24;5;1.000;DELLU2414H_1771509384.png
1771509385;2026-02-19 14:56:25;;0.000;DELLU2414H_1771509385.png
1771509386;2026-02-19 14:56:26;5;1.000;DELLU2414H_1771509386.png
1771509387;2026-02-19 14:56:27;5;1.000;DELLU2414H_1771509387.png
1771509388;2026-02-19 14:56:28;99;1.000;DELLU2414H_1771509388.png
1771509389;2026-02-19 14:56:29;12;0.997;DELLU2414H_1771509389.png
1771509390;2026-02-19 14:56:30;6;1.000;DELLU2414H_1771509390.png
