timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771511196;2026-02-19 15:26:36;;0.000;DELLU2414H_1771511196.png
1771511197;2026-02-19 15:26:37;;0.000;DELLU2414H_1771511197.png
1771511198;2026-02-19 15:26:38;;0.000;DELLU2414H_1771511198.png
1771511199;2026-02-19 15:26:39;;0.000;DELLU2414H_1771511199.png
1771511200;2026-02-19 15:26:40;;0.000;DELLU2414H_1771511200.png
1771511201;2026-02-19 15:26:41;;0.000;DELLU2414H_1771511201.png
1771511202;2026-02-19 15:26:42;;0.000;DELLU2414H_1771511202.png
1771511203;2026-02-19 15:26:43;;0.000;DELLU2414H_1771511203.png
1771511204;2026-02-19 15:26:44;;0.000;DELLU2414H_1771511204.png
1771511205;2026-02-19 15:26:45;;0.000;DELLU2414H_1771511205.png
1771511206;2026-02-19 15:26:46;;0.000;DELLU2414H_1771511206.png
1771511207;2026-02-19 15:26:47;;0.000;DELLU2414H_1771511207.png
1771511208;2026-02-19 15:26:48;50;1.000;DELLU2414H_1771511208.png
1771511209;2026-02-19 15:26:49;50;1.000;DELLU2414H_1771511209.png
1771511210;2026-02-19 15:26:50;8;1.000;DELLU2414H_1771511210.png
1771511211;2026-02-19 15:26:51;;0.000;DELLU2414H_1771511211.png
1771511212;2026-02-19 15:26:52;8;1.000;DELLU2414H_1771511212.png
1771511213;2026-02-19 15:26:53;;0.000;DELLU2414H_1771511213.png
1771511214;2026-02-19 15:26:54;;0.000;DELLU2414H_1771511214.png
1771511215;2026-02-19 15:26:55;;0.000;DELLU2414H_1771511215.png
1771511216;2026-02-19 15:26:56;;0.000;DELLU2414H_1771511216.png
1771511217;2026-02-19 15:26:57;;0.000;DELLU2414H_1771511217.png
1771511218;2026-02-19 15:26:58;;0.000;DELLU2414H_1771511218.png
1771511219;2026-02-19 15:26:59;47;1.000;DELLU2414H_1771511219.png
1771511220;2026-02-19 15:27:00;10;0.997;DELLU2414H_1771511220.png
1771511221;2026-02-19 15:27:01;23;1.000;DELLU2414H_1771511221.png
1771511222;2026-02-19 15:27:02;12;0.997;DELLU2414H_1771511222.png
1771511223;2026-02-19 15:27:03;14;1.000;DELLU2414H_1771511223.png
1771511224;2026-02-19 15:27:04;36;1.000;DELLU2414H_1771511224.png
1771511225;2026-02-19 15:27:05;10;0.997;DELLU2414H_1771511225.png
1771511226;2026-02-19 15:27:06;;0.000;DELLU2414H_1771511226.png
1771511227;2026-02-19 15:27:07;;0.000;DELLU2414H_1771511227.png
1771511228;2026-02-19 15:27:08;;0.000;DELLU2414H_1771511228.png
1771511229;2026-02-19 15:27:09;;0.000;DELLU2414H_1771511229.png
1771511230;2026-02-19 15:27:10;;0.000;DELLU2414H_1771511230.png
1771511231;2026-02-19 15:27:11;;0.000;DELLU2414H_1771511231.png
1771511232;2026-02-19 15:27:12;16;0.998;DELLU2414H_1771511232.png
1771511233;2026-02-19 15:27:13;12;0.997;DELLU2414H_1771511233.png
1771511234;2026-02-19 15:27:14;;0.000;DELLU2414H_1771511234.png
1771511235;2026-02-19 15:27:15;;0.000;DELLU2414H_1771511235.png
1771511236;2026-02-19 15:27:16;;0.000;DELLU2414H_1771511236.png
1771511237;2026-02-19 15:27:17;;0.000;DELLU2414H_1771511237.png
1771511238;2026-02-19 15:27:18;;0.000;DELLU2414H_1771511238.png
1771511239;2026-02-19 15:27:19;8;1.000;DELLU2414H_1771511239.png
1771511240;2026-02-19 15:27:20;8;1.000;DELLU2414H_1771511240.png
1771511241;2026-02-19 15:27:21;;0.000;DELLU2414H_1771511241.png
1771511242;2026-02-19 15:27:22;;0.000;DELLU2414H_1771511242.png
1771511243;2026-02-19 15:27:23;8;1.000;DELLU2414H_1771511243.png
1771511245;2026-02-19 15:27:25;8;1.000;DELLU2414H_1771511245.png
1771511246;2026-02-19 15:27:26;;0.000;DELLU2414H_1771511246.png
1771511247;2026-02-19 15:27:27;;0.000;DELLU2414H_1771511247.png
1771511248;2026-02-19 15:27:28;8;1.000;DELLU2414H_1771511248.png
1771511249;2026-02-19 15:27:29;;0.000;DELLU2414H_1771511249.png
1771511250;2026-02-19 15:27:30;;0.000;DELLU2414H_1771511250.png
1771511251;2026-02-19 15:27:31;;0.000;DELLU2414H_1771511251.png
1771511252;2026-02-19 15:27:32;8;1.000;DELLU2414H_1771511252.png
1771511253;2026-02-19 15:27:33;;0.000;DELLU2414H_1771511253.png
1771511254;2026-02-19 15:27:34;;0.000;DELLU2414H_1771511254.png
1771511255;2026-02-19 15:27:35;;0.000;DELLU2414H_1771511255.png
1771511256;2026-02-19 15:27:36;6;1.000;DELLU2414H_1771511256.png
1771511257;2026-02-19 15:27:37;19;1.000;DELLU2414H_1771511257.png
1771511258;2026-02-19 15:27:38;20;1.000;DELLU2414H_1771511258.png
1771511259;2026-02-19 15:27:39;8;1.000;DELLU2414H_1771511259.png
1771511260;2026-02-19 15:27:40;;0.000;DELLU2414H_1771511260.png
1771511261;2026-02-19 15:27:41;;0.000;DELLU2414H_1771511261.png
1771511262;2026-02-19 15:27:42;;0.000;DELLU2414H_1771511262.png
1771511263;2026-02-19 15:27:43;;0.000;DELLU2414H_1771511263.png
1771511264;2026-02-19 15:27:44;9;1.000;DELLU2414H_1771511264.png
1771511265;2026-02-19 15:27:45;;0.000;DELLU2414H_1771511265.png
1771511266;2026-02-19 15:27:46;18;1.000;DELLU2414H_1771511266.png
1771511267;2026-02-19 15:27:47;8;1.000;DELLU2414H_1771511267.png
1771511268;2026-02-19 15:27:48;8;1.000;DELLU2414H_1771511268.png
1771511269;2026-02-19 15:27:49;;0.000;DELLU2414H_1771511269.png
1771511270;2026-02-19 15:27:50;;0.000;DELLU2414H_1771511270.png
1771511271;2026-02-19 15:27:51;;0.000;DELLU2414H_1771511271.png
1771511272;2026-02-19 15:27:52;;0.000;DELLU2414H_1771511272.png
1771511273;2026-02-19 15:27:53;16;0.998;DELLU2414H_1771511273.png
1771511274;2026-02-19 15:27:54;36;1.000;DELLU2414H_1771511274.png
1771511275;2026-02-19 15:27:55;28;1.000;DELLU2414H_1771511275.png
1771511276;2026-02-19 15:27:56;9;1.000;DELLU2414H_1771511276.png
1771511277;2026-02-19 15:27:57;21;1.000;DELLU2414H_1771511277.png
1771511278;2026-02-19 15:27:58;12;0.997;DELLU2414H_1771511278.png
1771511279;2026-02-19 15:27:59;36;1.000;DELLU2414H_1771511279.png
1771511280;2026-02-19 15:28:00;36;1.000;DELLU2414H_1771511280.png
1771511281;2026-02-19 15:28:01;22;1.000;DELLU2414H_1771511281.png
1771511282;2026-02-19 15:28:02;8;1.000;DELLU2414H_1771511282.png
1771511283;2026-02-19 15:28:03;8;1.000;DELLU2414H_1771511283.png
1771511284;2026-02-19 15:28:04;;0.000;DELLU2414H_1771511284.png
1771511285;2026-02-19 15:28:05;;0.000;DELLU2414H_1771511285.png
1771511286;2026-02-19 15:28:06;8;1.000;DELLU2414H_1771511286.png
1771511287;2026-02-19 15:28:07;;0.000;DELLU2414H_1771511287.png
1771511288;2026-02-19 15:28:08;;0.000;DELLU2414H_1771511288.png
1771511289;2026-02-19 15:28:09;;0.000;DELLU2414H_1771511289.png
1771511290;2026-02-19 15:28:10;;0.000;DELLU2414H_1771511290.png
1771511291;2026-02-19 15:28:11;11;0.899;DELLU2414H_1771511291.png
1771511292;2026-02-19 15:28:12;18;1.000;DELLU2414H_1771511292.png
1771511293;2026-02-19 15:28:13;26;1.000;DELLU2414H_1771511293.png
1771511294;2026-02-19 15:28:14;10;0.996;DELLU2414H_1771511294.png
1771511295;2026-02-19 15:28:15;20;1.000;DELLU2414H_1771511295.png
1771511296;2026-02-19 15:28:16;46;1.000;DELLU2414H_1771511296.png
1771511297;2026-02-19 15:28:17;11;0.906;DELLU2414H_1771511297.png
1771511298;2026-02-19 15:28:18;;0.000;DELLU2414H_1771511298.png
1771511299;2026-02-19 15:28:19;8;1.000;DELLU2414H_1771511299.png
1771511300;2026-02-19 15:28:20;;0.000;DELLU2414H_1771511300.png
1771511301;2026-02-19 15:28:21;;0.000;DELLU2414H_1771511301.png
1771511302;2026-02-19 15:28:22;;0.000;DELLU2414H_1771511302.png
1771511303;2026-02-19 15:28:23;8;1.000;DELLU2414H_1771511303.png
1771511304;2026-02-19 15:28:24;;0.000;DELLU2414H_1771511304.png
1771511305;2026-02-19 15:28:25;;0.000;DELLU2414H_1771511305.png
1771511306;2026-02-19 15:28:26;;0.000;DELLU2414H_1771511306.png
1771511308;2026-02-19 15:28:28;8;1.000;DELLU2414H_1771511308.png
