timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771511470;2026-02-19 15:31:10;;0.000;DELLU2414H_1771511470.png
1771511471;2026-02-19 15:31:11;;0.000;DELLU2414H_1771511471.png
1771511472;2026-02-19 15:31:12;8;1.000;DELLU2414H_1771511472.png
1771511473;2026-02-19 15:31:13;;0.000;DELLU2414H_1771511473.png
1771511474;2026-02-19 15:31:14;;0.000;DELLU2414H_1771511474.png
1771511475;2026-02-19 15:31:15;;0.000;DELLU2414H_1771511475.png
1771511476;2026-02-19 15:31:16;;0.000;DELLU2414H_1771511476.png
1771511477;2026-02-19 15:31:17;;0.000;DELLU2414H_1771511477.png
1771511478;2026-02-19 15:31:18;;0.000;DELLU2414H_1771511478.png
1771511479;2026-02-19 15:31:19;;0.000;DELLU2414H_1771511479.png
1771511480;2026-02-19 15:31:20;;0.000;DELLU2414H_1771511480.png
1771511481;2026-02-19 15:31:21;6;1.000;DELLU2414H_1771511481.png
1771511483;2026-02-19 15:31:23;;0.000;DELLU2414H_1771511483.png
1771511484;2026-02-19 15:31:24;27;1.000;DELLU2414H_1771511484.png
1771511485;2026-02-19 15:31:25;9;1.000;DELLU2414H_1771511485.png
1771511486;2026-02-19 15:31:26;;0.000;DELLU2414H_1771511486.png
1771511487;2026-02-19 15:31:27;;0.000;DELLU2414H_1771511487.png
1771511488;2026-02-19 15:31:28;;0.000;DELLU2414H_1771511488.png
1771511489;2026-02-19 15:31:29;31;1.000;DELLU2414H_1771511489.png
1771511490;2026-02-19 15:31:30;16;0.998;DELLU2414H_1771511490.png
1771511491;2026-02-19 15:31:31;8;1.000;DELLU2414H_1771511491.png
1771511492;2026-02-19 15:31:32;9;1.000;DELLU2414H_1771511492.png
1771511493;2026-02-19 15:31:33;11;0.897;DELLU2414H_1771511493.png
1771511494;2026-02-19 15:31:34;;0.000;DELLU2414H_1771511494.png
1771511495;2026-02-19 15:31:35;21;0.999;DELLU2414H_1771511495.png
1771511496;2026-02-19 15:31:36;17;0.999;DELLU2414H_1771511496.png
1771511497;2026-02-19 15:31:37;8;1.000;DELLU2414H_1771511497.png
1771511498;2026-02-19 15:31:38;;0.000;DELLU2414H_1771511498.png
1771511499;2026-02-19 15:31:39;;0.000;DELLU2414H_1771511499.png
1771511500;2026-02-19 15:31:40;;0.000;DELLU2414H_1771511500.png
1771511501;2026-02-19 15:31:41;;0.000;DELLU2414H_1771511501.png
1771511502;2026-02-19 15:31:42;;0.000;DELLU2414H_1771511502.png
1771511503;2026-02-19 15:31:43;;0.000;DELLU2414H_1771511503.png
1771511504;2026-02-19 15:31:44;;0.000;DELLU2414H_1771511504.png
1771511505;2026-02-19 15:31:45;;0.000;DELLU2414H_1771511505.png
