timestamp;datetime_local;Roundtripzeit;ocr_confidence;source_file
1771508762;2026-02-19 14:46:02;5;1.000;DELLU2414H_1771508762.png
1771508763;2026-02-19 14:46:03;5;1.000;DELLU2414H_1771508763.png
1771508764;2026-02-19 14:46:04;6;1.000;DELLU2414H_1771508764.png
1771508765;2026-02-19 14:46:05;;0.000;DELLU2414H_1771508765.png
1771508766;2026-02-19 14:46:06;5;1.000;DELLU2414H_1771508766.png
1771508767;2026-02-19 14:46:07;5;1.000;DELLU2414H_1771508767.png
1771508768;2026-02-19 14:46:08;5;1.000;DELLU2414H_1771508768.png
1771508769;2026-02-19 14:46:09;5;1.000;DELLU2414H_1771508769.png
1771508770;2026-02-19 14:46:10;5;1.000;DELLU2414H_1771508770.png
1771508771;2026-02-19 14:46:11;5;1.000;DELLU2414H_1771508771.png
1771508772;2026-02-19 14:46:12;5;1.000;DELLU2414H_1771508772.png
1771508773;2026-02-19 14:46:13;5;1.000;DELLU2414H_1771508773.png
1771508774;2026-02-19 14:46:14;5;1.000;DELLU2414H_1771508774.png
1771508775;2026-02-19 14:46:15;5;1.000;DELLU2414H_1771508775.png
1771508776;2026-02-19 14:46:16;5;1.000;DELLU2414H_1771508776.png
1771508777;2026-02-19 14:46:17;5;1.000;DELLU2414H_1771508777.png
1771508778;2026-02-19 14:46:18;5;1.000;DELLU2414H_1771508778.png
1771508779;2026-02-19 14:46:19;5;1.000;DELLU2414H_1771508779.png
1771508780;2026-02-19 14:46:20;5;1.000;DELLU2414H_1771508780.png
1771508781;2026-02-19 14:46:21;8;1.000;DELLU2414H_1771508781.png
1771508782;2026-02-19 14:46:22;5;1.000;DELLU2414H_1771508782.png
1771508783;2026-02-19 14:46:23;5;1.000;DELLU2414H_1771508783.png
1771508784;2026-02-19 14:46:24;5;1.000;DELLU2414H_1771508784.png
1771508785;2026-02-19 14:46:25;5;1.000;DELLU2414H_1771508785.png
1771508787;2026-02-19 14:46:27;24;1.000;DELLU2414H_1771508787.png
1771508788;2026-02-19 14:46:28;6;1.000;DELLU2414H_1771508788.png
1771508789;2026-02-19 14:46:29;5;1.000;DELLU2414H_1771508789.png
1771508790;2026-02-19 14:46:30;5;1.000;DELLU2414H_1771508790.png
1771508791;2026-02-19 14:46:31;5;1.000;DELLU2414H_1771508791.png
1771508792;2026-02-19 14:46:32;5;1.000;DELLU2414H_1771508792.png
1771508793;2026-02-19 14:46:33;5;1.000;DELLU2414H_1771508793.png
1771508794;2026-02-19 14:46:34;5;1.000;DELLU2414H_1771508794.png
1771508795;2026-02-19 14:46:35;5;1.000;DELLU2414H_1771508795.png
1771508796;2026-02-19 14:46:36;5;1.000;DELLU2414H_1771508796.png
1771508797;2026-02-19 14:46:37;5;1.000;DELLU2414H_1771508797.png
1771508798;2026-02-19 14:46:38;5;1.000;DELLU2414H_1771508798.png
1771508799;2026-02-19 14:46:39;5;1.000;DELLU2414H_1771508799.png
1771508800;2026-02-19 14:46:40;5;1.000;DELLU2414H_1771508800.png
1771508801;2026-02-19 14:46:41;5;1.000;DELLU2414H_1771508801.png
1771508802;2026-02-19 14:46:42;5;1.000;DELLU2414H_1771508802.png
1771508803;2026-02-19 14:46:43;5;1.000;DELLU2414H_1771508803.png
1771508804;2026-02-19 14:46:44;5;1.000;DELLU2414H_1771508804.png
1771508805;2026-02-19 14:46:45;5;1.000;DELLU2414H_1771508805.png
1771508806;2026-02-19 14:46:46;5;1.000;DELLU2414H_1771508806.png
1771508807;2026-02-19 14:46:47;5;1.000;DELLU2414H_1771508807.png
1771508808;2026-02-19 14:46:48;5;1.000;DELLU2414H_1771508808.png
1771508809;2026-02-19 14:46:49;5;1.000;DELLU2414H_1771508809.png
1771508810;2026-02-19 14:46:50;5;1.000;DELLU2414H_1771508810.png
1771508811;2026-02-19 14:46:51;5;1.000;DELLU2414H_1771508811.png
1771508812;2026-02-19 14:46:52;5;1.000;DELLU2414H_1771508812.png
1771508813;2026-02-19 14:46:53;5;1.000;DELLU2414H_1771508813.png
1771508814;2026-02-19 14:46:54;5;1.000;DELLU2414H_1771508814.png
